x,y
1.527886375407746,3.907895372748957
0.8824130931009615,5.378653854345122
-2.935161563272468,7.915064200887686
1.0776913595365214,2.717805404581382
0.4903760054497497,6.4233821295656615
-1.2573725735266352,6.7617264742286185
0.8361593222235028,4.066497953436903
0.8286048525038278,5.503690848146601
1.1222856847329608,4.21678377371622
0.1227443845613687,6.3193684497943
3.5150678664022976,2.9841644543116344
1.4595641472926122,4.413059225211218
2.390024275521618,3.4665765971792
1.2328392395765444,4.059002659790386
1.21448860838622,4.401924612948363
-0.005236410092402,5.026873864694164
0.8824173743145474,4.285181542455223
0.8508828970463489,4.5123657017297845
0.6884127886029243,4.250965979392832
1.1718984954237228,3.598382094038421
1.8954790923262703,3.941770517521639
1.1327188384062108,4.222637689562787
1.4783872737312769,2.873093182986985
0.7646469833364665,5.632439020880059
2.233207024051405,2.71536430684449
0.7584650291447939,3.958847901398177
0.9280284983229616,4.014101341805578
1.825794540036275,3.913932243322714
-1.2264338697034267,5.5778120256166845
2.420584505839152,3.6129401194581807
-1.0930934951059097,6.647785051508569
1.0673015324574846,4.588794555095364
0.479816029882844,3.5542416627554525
0.2742948992685096,4.895545209235495
1.648662632580315,2.6069088698355687
0.8567445493217687,3.676782844858987
1.337855215298997,3.767193865750472
-0.3349580032334853,4.324842681198144
1.1290342872400894,3.5401410115709995
0.8453011026376012,3.632873288142472
0.5056624147139479,4.369366353510881
2.1840759207463423,2.8221346922535555
3.947371589023794,3.075510466148313
1.128340922033427,3.326291024250996
0.1246299075513042,6.569957091933079
1.141892619463745,3.606078581262984
-0.7505028771934021,4.941699251829216
0.3973435415531489,3.6339848989796057
0.9489166806826584,4.317476067913623
1.050326771706326,4.814810631722898
2.067796197235463,3.1109675603199967
0.3275692083473696,4.22006760201555
0.7455257582926489,4.200139953296983
1.9795834595040325,3.3142809493809304
0.3496568577599181,4.516865976654043
0.7477550659574583,5.11391225557347
0.1956932524994667,5.330321787912268
-0.2834196872415264,5.831129861024175
1.6055013656263235,3.95136217251222
0.6311553096028529,4.153044291886335
0.6570899859524666,4.35272053088472
1.2586835820256297,3.7919082653614167
1.6595498617434536,4.1968347568165685
1.1278202318737611,4.407273892116017
0.4879923957085091,4.175558129948075
0.9728270339137464,3.43000410799784
0.9950757212364436,3.5975223865961503
1.826490007810781,1.3652865253846724
-0.4113023194612222,5.401447703934547
1.445472777399758,3.6521561454457423
0.91212753700242,4.870148373078241
0.7072567027513879,4.8802622973447765
1.2764629853251814,2.776403079531425
1.079505225853019,3.605303574456034
2.546979587464788,1.1511900441251257
1.279823807460629,3.38928151487611
1.145036474701161,4.17725623803035
0.8985619559907564,4.346236505708246
1.667992459049715,4.446766253070879
0.2921633433091027,3.9920615439871625
0.8542463763128418,4.121007535675287
0.8886618477453285,5.093791921269576
-0.0652142182809178,6.545774556715816
0.5035940371816057,4.383364271070822
2.402371937571707,3.685687941873957
1.0425204618307429,4.762616043052665
0.8807405812930968,3.915908004019456
1.4418647426388218,3.862040773946317
0.4540360425239464,4.330660522090352
1.738923688423091,3.418007335976444
0.589931112097028,4.249647531318248
-0.177941790164815,5.279845226595314
0.9233870555693532,4.428633836406153
0.5992106491670407,4.9537383899306615
1.027605727764566,4.012212703264377
2.7149511685642533,-0.3684200698700373
1.2423526414749042,3.997310226705296
0.9475094407627348,3.915703563132338
1.5824447794864422,4.037778680731611
3.1231391136574698,1.2934442188618105
1.0999721762038683,2.5394946000765053
1.198450869040364,2.8925232425027447
1.2203186896528877,4.031214554288395
1.0925525385122683,4.397082478796264
0.383855520710419,4.015952606494026
1.2255543906567694,4.183417701347456
1.9370593361126769,3.093328496007856
1.384601530331533,4.230089694052586
-0.0684583722580836,5.06051810882862
0.3229705191861358,4.214325686168627
0.8847628958054559,4.405150239198617
0.8108589884745641,3.494506327833508
0.352002664077475,4.162862928951926
0.9120011530919236,3.606145131356681
1.0642593357811263,3.132617582848864
1.395861178353739,1.72715870395387
0.7871537068453822,5.295539229680332
1.4202362152336276,4.102040783818537
1.844599706641352,3.4178964738582387
1.382584782661725,4.211876121718201
0.7400370153975137,4.52153703306992
-0.0155339835300951,4.7498615564903215
0.1929022649777697,4.102408752532482
0.6279868772051274,3.7580291063375055
0.3871986552393536,4.2482131099042935
-0.4498060883870882,4.068994843905224
0.1973151966940118,4.556759471150432
-0.0792468850694285,4.262107965188712
0.9712059411725158,3.961909428137052
1.3583295612260178,3.827219139093973
1.8561823632774757,3.896098527027239
0.1399219817053419,4.013364280211187
1.00728867450296,4.09311147650423
0.6423500624426514,5.7524572927242525
0.8463041337691226,5.586789435721133
0.0832666590894239,4.081072748217517
1.3925358415520106,3.60958597076674
-0.2094519006317099,5.29165455705053
0.8131431549861476,4.18094094400888
1.500285554642644,3.987810150710607
1.5743837691846427,4.17649106341479
0.8337399359369358,4.163697509789626
0.3236586872488032,5.324309280839876
0.7656533064412694,4.3548788195897
1.524802697981274,3.746329281650216
1.116434815882742,4.0261560984738045
1.7818213644265066,3.4244161899397367
1.2512614805542477,3.6492747546145616
2.460508638752965,2.465357453686024
-0.2702589251080152,7.308397588642802
2.161664085158167,3.9740124204833536
-0.4490775960332769,5.4402465431351645
0.964934872852845,4.27276132359648
0.402756816022444,5.214166467901721
0.3928615511848777,4.208569920990493
-0.076066841672302,4.93524791740203
0.5437179030697501,3.941337037689572
1.62213818160912,3.4864060361462847
2.466033450613925,2.805942257843508
1.079359707472416,4.12570376211159
-0.3054225942657049,4.619996982794635
1.1721811955843373,2.8978847516845434
1.9063488396148152,2.68731650309757
1.086438465482105,4.5307907654032284
-0.1716511844710015,4.444636185508697
0.8795287695901739,2.725984141804404
0.5490314484868695,3.9833190484138266
-0.1188959644312308,4.527006964838809
2.4733440243586102,3.0327532790707488
1.8552838225972603,3.997998276242457
1.1577206148557573,3.983960405297556
0.8659064150763524,3.763409063650753
1.8977220920159252,1.9793720504954115
1.2437623463872165,3.0438767589119893
0.3000121084350599,4.097238222849631
1.0590807988426345,4.024480986912311
3.0794581175523987,2.006607191262538
1.1138597884467742,3.5028756096678637
0.6105855970518808,5.073085385066055
-1.052309928556185,6.276164765981559
2.734744704342928,3.608101127448741
1.854001313683276,3.678260998807377
1.738559602344383,3.6160499971084192
1.4687427084181173,3.419083110382666
1.1787787940039358,3.949002729961837
0.4471831826557109,4.375378444241875
0.3094856852411227,4.146666417004931
0.3747616366538616,4.5014943235186
0.5385416306595333,4.115027847524139
2.965828977020919,3.6006584646282165
2.2058399567943336,2.0940997961897843
1.7576326630968375,4.007229495257584
5.084621948737187,0.7379352744469672
2.294272550807217,3.757410632781871
1.425735568962495,2.312311179737594
1.3486345208481887,2.3541090042301085
1.7383509458345006,3.177215767511864
1.2571290531123878,4.578344443908682
-0.8770917599112931,4.881915403792894
0.8285341491276633,3.808019329617936
-0.4262033471733457,7.051754273525594
2.42806276365749,3.831295392883428
0.7311336930283994,5.880753521411045
0.7661408542764838,3.8874570282748064
1.6480155857383432,3.799982556746172
1.6802106028594324,4.056096302752641
1.1246820729965243,3.536050922905882
0.5255209428211616,3.4252991799176438
-0.313751396242623,4.448109483602232
1.120901174475715,3.17898989386104
2.418619782253149,3.4740688546938854
2.375864097704974,2.451840782827003
3.0280670534858816,2.761466792344346
1.9161524416884843,2.463719218988349
1.4000812413879058,4.416278256145568
1.663904778655497,4.114495958524582
-0.1918873905752995,5.131373701118866
0.9087575709421792,3.5058826378690826
1.2294904089356404,3.273929461419642
1.2432870394708984,2.920907038761272
4.195244608885685,2.500128742947716
0.2740776810098101,4.308715813769324
-0.5117029013310355,5.659842792738479
0.9175743556805928,4.389745188587378
1.6214378840501378,3.907936727653592
3.541705185382931,1.7822496423065195
0.1452607355578258,4.582618896528116
2.417049866230085,1.6088092020531275
0.4283826814267563,4.399594258785554
0.0060916198307569,4.1543716960266455
1.4462653141310162,4.210618818122758
2.453661180120881,2.409416381938791
2.043064729203653,2.7486268501149653
1.5887019256554291,3.9003878810957686
1.2432995824316369,3.866248172159369
1.128297574631007,3.971180098240864
-1.6200780824323986,4.689338185939503
1.0670087787086673,4.070532176490588
1.0781127879294896,3.833629670100509
-0.2950629214801032,4.916024334933328
0.551631723967162,4.758260702277571
2.291392837816523,2.215303081731244
1.2974075878241222,4.170562711163359
1.7040193566538315,3.724726085348196
0.8868103340641783,4.749726293712521
1.174679455085447,4.502063265173199
-0.0638301293404608,4.538516430010465
0.3623306622326313,5.602542560659479
1.9264963612823425,3.0760057914278853
1.069243727977905,3.7390685277357294
1.3654515220685322,3.766171490663672
1.027829533263319,3.9704839883312086
1.2581051612463234,3.7799589344938913
0.1049497363557132,4.68666729629622
0.5378109220476986,5.376533687623683
1.439439866954873,4.016668448114817
0.2718931437128637,4.846971164938783
0.7726758324413827,3.9817694991479247
4.041982170716672,1.744184857586594
0.7976614830712787,4.498562364468906
1.94379824340632,1.6973956945959854
1.6535604848805496,3.480421838714603
1.1583518819508547,4.121908037423437
0.5890424990660622,4.210598751095757
0.9385648099470716,4.056747973973451
1.316044230549991,4.263962199392117
0.6963301891727807,4.723133544589112
0.3482943765939919,4.533752250017108
0.6260016740110588,4.06403387359022
1.5133923529432147,3.6116624431616846
1.159403200347226,4.0729552006836
-0.1395102576941553,4.557416547435518
2.273512248732187,3.834376907984803
-1.0925068597623229,5.129373138280162
1.4188929672779265,2.9452462225712464
0.5546546536552678,5.317071480441886
1.6073373726633011,2.934869187304756
0.6691771046050672,4.035241507363062
0.7687777903732954,4.141017740566561
1.0480675832308162,4.036864848546171
1.9866553508874008,3.731638197413178
0.6683553003817192,3.501495113593274
1.25959603836694,4.2685968954878994
0.907191853875035,3.593793731625679
1.6365431898721914,4.006087606906195
-0.3526608425605499,4.390664370055124
1.337631383010077,3.6471326560139095
1.2037990510691157,3.931055165665987
1.8599484637624848,2.857641092548343
0.6546701181822003,3.800656552801737
0.1128412300480402,4.2792101574708985
-0.2895660890163181,5.331623360222445
1.0573828927575777,4.265643015117715
1.7112619273645877,4.050033306844089
0.4109819618733532,3.630340746433102
1.2393601104748333,3.935065777237815
1.3283145014546964,3.9118902927350825
1.6308388179318751,2.3486352111770685
0.4364213855813954,4.457967427714907
0.7655948606468255,4.558379980281409
1.2321509973288152,4.328379304049401
0.6519201382863098,4.825628121348217
1.0445765922089385,3.6539809525436695
2.9662305033605554,3.0399563589976264
1.3740516849644262,3.5155131156223374
1.0750603267871723,3.6805719443074616
0.8596354069459924,4.376729531176702
0.8489915274006525,4.254463289761645
1.4031447020572414,4.293402601027631
1.9493339625055084,3.465234732574108
2.2047745881639527,3.7727197861054496
1.0944890292823286,4.160764019229401
1.5688730468384886,2.965143152098607
0.6498390042323825,4.427879496033177
-0.4285034569147474,5.345774673493301
1.938592293442552,3.9651747195144234
0.5850504393400595,4.261337034475767
0.6032052947543654,4.210149605477101
-0.3707861511148689,4.703930952583824
0.3959538252719615,4.388871083824824
3.0812125222352145,2.848165927197895
2.2856698915048312,3.1840082960429608
-0.1213349021341854,6.212058002035277
2.09275028141752,2.294387650143958
1.1418074232532127,3.658576638005744
0.3454120863344735,4.73801756264478
2.4831606451421724,3.085651853657851
1.959108000846968,4.005014676130203
-1.3001101729289788,5.962205759272398
1.6955396780936631,3.0154083557901865
0.6161638401220306,4.300522463306884
2.0428643288417025,3.563450083891988
-1.3409509382249394,6.947432012996373
1.0408863544439506,3.12225290203498
1.0419180249377609,3.9593976086588234
-0.1107993237831208,5.532962474997896
0.7884421149882006,4.096557975031426
-0.0792610097497248,5.262328203266201
0.7024418161967477,3.474034989854217
2.9427969770923617,2.745038594915671
2.008679362382101,1.952692713068909
0.883813439099691,3.321041290732651
2.616810038279461,1.3124221719935885
1.2960228505210734,3.5408479463435043
0.929564697466872,4.074890387917273
-0.634404483641211,6.592736289980117
1.9049132001327236,3.371564081289428
1.200479095385415,4.10281772009014
1.433269538919208,4.080129581205525
-0.1672678907699099,4.623627521032141
1.3753055244835397,3.5617084231583283
3.493602578526203,2.563291541233539
1.4260278646519242,3.2256988001775966
1.58927773193626,3.896921677114079
-1.0625198772994424,4.432237881923392
-0.1466079038635943,6.400748917454623
-0.9499557719859536,5.108513364805313
2.389778975954967,2.1189511851224667
1.6526024751537962,2.408042913224775
-0.1963697351440039,5.099765814437314
3.4576716260850366,0.8910294231103784
0.1812370520388783,4.9168397025324655
1.011144541284899,3.674902430398165
0.5422760105730458,4.73434832830624
0.7703418635746409,4.539170099888523
1.060556036331434,4.174882596551218
0.9065853045746748,4.293868804096793
0.0264597118287395,4.805761050409508
1.0115625228701963,3.592274916960223
0.7469557580562128,4.891243899272917
2.698913328471686,3.4184138493815515
0.3760330725596723,5.232057864322698
2.7310336269424207,1.8648115349262504
0.4440633126911176,4.791941921167833
2.885507392227898,2.8633287254114954
0.9862575521426228,3.9797970482945617
1.733893713586439,2.349085018044564
1.2630875981734948,3.726460749074702
1.4585969641124372,3.899980241914042
0.8757329937544349,3.798505033397392
-1.7267861879552315,4.713889469629454
1.8139927122148627,3.1949216570670043
1.0680057096222788,1.864275135940061
1.9109122686707676,4.149463561706202
0.6385199536902101,4.70368200469237
1.241657545717756,2.087581814435444
1.0386279924917912,2.925055322128228
1.4142295382905703,4.330239856716633
0.8685583187813682,4.108165207280589
0.3190871479765291,3.794253235794749
1.0870968903384963,4.132118069599618
-0.5340662610691156,4.1324293534237935
1.1044389657702762,3.874703070576685
0.9573747316724532,4.606010545410204
0.4646884399045277,4.473832206103425
0.7766004810491444,4.382401010474307
0.1807885334556479,5.212371464650184
0.6821542560671303,3.5013127392730303
0.4374696970167669,4.550305847656767
